tr,sigma,phi
-0.22768,0.631286,0.631286
-0.230192,0.632101,0.632101
-0.224473,0.637084,0.637084
-0.22643,0.638118,0.638118
-0.222979,0.634632,0.634632
-0.229612,0.633904,0.633904
-0.222427,0.638156,0.638156
-0.225431,0.637463,0.637463
-0.226213,0.634994,0.634994
-0.225719,0.641614,0.641614
-0.231135,0.635995,0.635995
-0.224493,0.634884,0.634884
-0.223473,0.634402,0.634402
-0.234156,0.639005,0.639005
-0.228978,0.638488,0.638488
-0.22305,0.63525,0.63525
-0.222234,0.63139,0.63139
-0.22517,0.638311,0.638311
-0.221738,0.641451,0.641451
-0.225986,0.634977,0.634977
-0.225942,0.635297,0.635297
-0.23002,0.643394,0.643394
-0.221339,0.637697,0.637697
-0.225113,0.636302,0.636302
-0.225685,0.633935,0.633935
-0.221587,0.63502,0.63502
-0.230449,0.631687,0.631687
-0.225025,0.635801,0.635801
-0.221455,0.635028,0.635028
-0.220758,0.636902,0.636902
-0.225087,0.637322,0.637322
-0.228148,0.636776,0.636776
-0.225797,0.63092,0.63092
-0.225663,0.63689,0.63689
-0.233658,0.635581,0.635581
-0.221928,0.638561,0.638561
-0.221196,0.640933,0.640933
-0.225188,0.63133,0.63133
-0.224613,0.636073,0.636073
-0.228895,0.637594,0.637594
-0.223941,0.634972,0.634972
-0.224706,0.636926,0.636926
-0.218342,0.63781,0.63781
-0.222264,0.63742,0.63742
-0.229735,0.636392,0.636392
-0.224168,0.634568,0.634568
-0.221377,0.632704,0.632704
-0.223272,0.635293,0.635293
-0.22884,0.642584,0.642584
-0.229682,0.636341,0.636341
-0.224331,0.637801,0.637801
-0.224852,0.631162,0.631162
-0.226902,0.636282,0.636282
-0.225426,0.632046,0.632046
-0.229199,0.636093,0.636093
-0.220365,0.634362,0.634362
-0.225256,0.634383,0.634383
-0.23108,0.636819,0.636819
-0.221797,0.636268,0.636268
-0.231651,0.639616,0.639616
-0.230274,0.634029,0.634029
-0.22383,0.637092,0.637092
-0.224223,0.632181,0.632181
-0.219008,0.639329,0.639329
-0.227819,0.631323,0.631323
-0.228222,0.637087,0.637087
-0.226381,0.638366,0.638366
-0.227317,0.639071,0.639071
-0.224398,0.637995,0.637995
-0.22563,0.638329,0.638329
-0.226388,0.637074,0.637074
-0.228548,0.636643,0.636643
-0.228885,0.631485,0.631485
-0.225533,0.639936,0.639936
-0.223504,0.633853,0.633853
-0.225687,0.636133,0.636133
-0.222068,0.634826,0.634826
-0.226801,0.632426,0.632426
-0.225529,0.630657,0.630657
-0.212859,0.640125,0.640125
-0.219343,0.637164,0.637164
-0.223748,0.63292,0.63292
-0.221812,0.635442,0.635442
-0.228419,0.632574,0.632574
-0.227102,0.630208,0.630208
-0.225737,0.635852,0.635852
-0.231012,0.634854,0.634854
-0.227246,0.63566,0.63566
-0.222343,0.641476,0.641476
-0.224324,0.634144,0.634144
-0.226312,0.636805,0.636805
-0.223459,0.644858,0.644858
-0.227762,0.634985,0.634985
-0.223392,0.636051,0.636051
-0.223808,0.632706,0.632706
-0.2216,0.632907,0.632907
-0.225761,0.628933,0.628933
-0.221698,0.638411,0.638411
-0.222777,0.634995,0.634995
-0.221028,0.634559,0.634559
-0.219854,0.633206,0.633206
-0.223902,0.635715,0.635715
-0.226579,0.631482,0.631482
-0.225701,0.640965,0.640965
-0.22908,0.63561,0.63561
-0.228463,0.631768,0.631768
-0.224323,0.63433,0.63433
-0.222154,0.633579,0.633579
-0.224674,0.631403,0.631403
-0.223917,0.634769,0.634769
-0.224459,0.634099,0.634099
-0.218526,0.638337,0.638337
-0.230109,0.630991,0.630991
-0.23122,0.63915,0.63915
-0.228676,0.634184,0.634184
-0.224541,0.631529,0.631529
-0.2212,0.6382,0.6382
-0.225583,0.639118,0.639118
-0.227608,0.633581,0.633581
-0.227067,0.63696,0.63696
-0.226652,0.636282,0.636282
-0.2256,0.633349,0.633349
-0.222372,0.639104,0.639104
-0.226666,0.641419,0.641419
-0.219549,0.637601,0.637601
-0.225323,0.634433,0.634433
-0.226633,0.636479,0.636479
-0.229719,0.639815,0.639815
-0.224587,0.632447,0.632447
-0.228861,0.634574,0.634574
-0.221721,0.638899,0.638899
-0.22441,0.638505,0.638505
-0.22747,0.639287,0.639287
-0.227434,0.636782,0.636782
-0.227304,0.630627,0.630627
-0.226907,0.634134,0.634134
-0.226852,0.633611,0.633611
-0.222098,0.63616,0.63616
-0.223269,0.634946,0.634946
-0.22613,0.638067,0.638067
-0.222518,0.630649,0.630649
-0.223087,0.63839,0.63839
-0.229638,0.63205,0.63205
-0.22648,0.635336,0.635336
-0.223883,0.642336,0.642336
-0.223237,0.635909,0.635909
-0.224221,0.638816,0.638816
-0.229731,0.63729,0.63729
-0.228905,0.636173,0.636173
-0.228151,0.639488,0.639488
-0.225374,0.63491,0.63491
-0.228106,0.632315,0.632315
-0.227585,0.636559,0.636559
-0.226862,0.637489,0.637489
-0.224919,0.639058,0.639058
-0.223989,0.63601,0.63601
-0.222744,0.639633,0.639633
-0.225252,0.634667,0.634667
-0.234254,0.632359,0.632359
-0.224435,0.641738,0.641738
-0.22796,0.637365,0.637365
-0.226477,0.634107,0.634107
-0.226817,0.634232,0.634232
-0.228905,0.637484,0.637484
-0.224295,0.638463,0.638463
-0.223587,0.639495,0.639495
-0.224269,0.634,0.634
-0.227066,0.634885,0.634885
-0.219949,0.635085,0.635085
-0.223273,0.634256,0.634256
-0.228266,0.630153,0.630153
-0.225469,0.629446,0.629446
-0.228637,0.633638,0.633638
-0.220892,0.636679,0.636679
-0.223618,0.636924,0.636924
-0.22445,0.638769,0.638769
-0.230589,0.633174,0.633174
-0.2295,0.638941,0.638941
-0.217632,0.641273,0.641273
-0.221848,0.634985,0.634985
-0.220424,0.631176,0.631176
-0.228924,0.636293,0.636293
-0.22384,0.639855,0.639855
-0.226499,0.632895,0.632895
-0.225264,0.633565,0.633565
-0.218377,0.636029,0.636029
-0.222908,0.633528,0.633528
-0.224032,0.639484,0.639484
-0.225758,0.636473,0.636473
-0.218108,0.641607,0.641607
-0.226271,0.634693,0.634693
-0.220235,0.638022,0.638022
-0.229208,0.636321,0.636321
-0.221949,0.635018,0.635018
-0.22606,0.633204,0.633204
-0.223691,0.637819,0.637819
-0.221381,0.634482,0.634482
-0.227191,0.63826,0.63826
-0.228262,0.635337,0.635337
-0.222535,0.632903,0.632903
-0.224193,0.635501,0.635501
-0.224781,0.634714,0.634714
-0.221653,0.63347,0.63347
-0.222403,0.632921,0.632921
-0.227295,0.636501,0.636501
-0.226077,0.634802,0.634802
-0.227776,0.639007,0.639007
-0.223913,0.637942,0.637942
-0.2325,0.637297,0.637297
-0.226972,0.63569,0.63569
-0.226925,0.638976,0.638976
-0.230315,0.640553,0.640553
-0.224828,0.640525,0.640525
-0.226911,0.639333,0.639333
-0.22217,0.633697,0.633697
-0.219413,0.633297,0.633297
-0.226923,0.63218,0.63218
-0.229191,0.63477,0.63477
-0.224955,0.632872,0.632872
-0.224979,0.634007,0.634007
-0.229869,0.636047,0.636047
-0.221911,0.638514,0.638514
-0.228648,0.634912,0.634912
-0.220342,0.636846,0.636846
-0.225646,0.640525,0.640525
-0.224872,0.641128,0.641128
-0.221911,0.630799,0.630799
-0.225102,0.63588,0.63588
-0.227114,0.633908,0.633908
-0.227665,0.636299,0.636299
-0.222262,0.640175,0.640175
-0.223043,0.635415,0.635415
-0.225067,0.637711,0.637711
-0.225088,0.637174,0.637174
-0.230637,0.637703,0.637703
-0.226378,0.634717,0.634717
-0.22518,0.635466,0.635466
-0.222827,0.635986,0.635986
-0.22667,0.639523,0.639523
-0.229958,0.639271,0.639271
-0.222677,0.638934,0.638934
-0.224748,0.639702,0.639702
-0.225333,0.635755,0.635755
-0.224587,0.635502,0.635502
-0.224784,0.635293,0.635293
-0.2221,0.635213,0.635213
-0.226859,0.638164,0.638164
-0.221602,0.634842,0.634842
-0.225524,0.634938,0.634938
-0.227129,0.638055,0.638055
-0.225837,0.638993,0.638993
-0.221722,0.638902,0.638902
-0.227616,0.632406,0.632406
-0.228415,0.635706,0.635706
-0.219587,0.638214,0.638214
-0.219534,0.641735,0.641735
-0.223323,0.639492,0.639492
-0.224383,0.637767,0.637767
-0.224986,0.639298,0.639298
-0.230509,0.632428,0.632428
-0.221883,0.635915,0.635915
-0.227176,0.633542,0.633542
-0.226623,0.640796,0.640796
-0.224965,0.633173,0.633173
-0.232191,0.636945,0.636945
-0.227423,0.635958,0.635958
-0.224471,0.636497,0.636497
-0.225805,0.637838,0.637838
-0.224155,0.636539,0.636539
-0.227476,0.634114,0.634114
-0.226171,0.638855,0.638855
-0.224788,0.63546,0.63546
-0.224208,0.644971,0.644971
-0.225641,0.63714,0.63714
-0.222007,0.636878,0.636878
-0.222744,0.637585,0.637585
-0.221093,0.633666,0.633666
-0.221368,0.636051,0.636051
-0.226577,0.63242,0.63242
-0.223405,0.641846,0.641846
-0.223871,0.638517,0.638517
-0.22235,0.636546,0.636546
-0.227286,0.639019,0.639019
-0.225945,0.636535,0.636535
-0.223212,0.635365,0.635365
-0.223792,0.638957,0.638957
-0.225613,0.634938,0.634938
-0.223372,0.633139,0.633139
-0.219504,0.636098,0.636098
-0.224209,0.634838,0.634838
-0.224547,0.638715,0.638715
-0.223048,0.64102,0.64102
-0.222906,0.636993,0.636993
-0.222259,0.637121,0.637121
-0.220382,0.637405,0.637405
-0.223063,0.640172,0.640172
-0.219323,0.633877,0.633877
-0.221513,0.631886,0.631886
-0.223935,0.631741,0.631741
-0.229355,0.6386,0.6386
-0.225618,0.636153,0.636153
-0.224395,0.636133,0.636133
-0.228382,0.637584,0.637584
-0.220056,0.636352,0.636352
-0.229598,0.640502,0.640502
-0.227345,0.635294,0.635294
-0.226648,0.63506,0.63506
-0.227905,0.638816,0.638816
-0.230525,0.637074,0.637074
-0.225095,0.63992,0.63992
-0.225368,0.631897,0.631897
-0.22537,0.635933,0.635933
-0.226885,0.633147,0.633147
-0.225329,0.635897,0.635897
-0.228665,0.631214,0.631214
-0.222586,0.633187,0.633187
-0.227335,0.639854,0.639854
-0.227133,0.63872,0.63872
-0.227651,0.636832,0.636832
-0.223894,0.633062,0.633062
-0.22869,0.633097,0.633097
-0.229724,0.635895,0.635895
-0.217816,0.637246,0.637246
-0.223338,0.641035,0.641035
-0.22098,0.63457,0.63457
-0.225481,0.635839,0.635839
-0.229109,0.632802,0.632802
-0.225141,0.633802,0.633802
-0.22785,0.633685,0.633685
-0.224425,0.635217,0.635217
-0.226437,0.635862,0.635862
-0.223065,0.632818,0.632818
-0.227082,0.633734,0.633734
-0.230055,0.641159,0.641159
-0.224203,0.634783,0.634783
-0.222564,0.635426,0.635426
-0.230579,0.64358,0.64358
-0.23006,0.63099,0.63099
-0.224875,0.635021,0.635021
-0.219965,0.637207,0.637207
-0.224176,0.633883,0.633883
-0.227916,0.636817,0.636817
-0.226517,0.637582,0.637582
-0.227435,0.633918,0.633918
-0.226706,0.631453,0.631453
-0.225021,0.63623,0.63623
-0.226829,0.636894,0.636894
-0.220084,0.633873,0.633873
-0.224622,0.634789,0.634789
-0.223518,0.633761,0.633761
-0.224428,0.630555,0.630555
-0.228863,0.633691,0.633691
-0.222828,0.635566,0.635566
-0.225449,0.632908,0.632908
-0.221314,0.638019,0.638019
-0.223699,0.634768,0.634768
-0.220012,0.641369,0.641369
-0.22306,0.635966,0.635966
-0.229806,0.63521,0.63521
-0.224493,0.639835,0.639835
-0.222384,0.635721,0.635721
-0.224233,0.633714,0.633714
-0.223084,0.636215,0.636215
-0.226038,0.635342,0.635342
-0.225621,0.631604,0.631604
-0.223933,0.63905,0.63905
-0.225377,0.637142,0.637142
-0.225373,0.636864,0.636864
-0.221105,0.635578,0.635578
-0.227071,0.635078,0.635078
-0.22403,0.634848,0.634848
-0.227659,0.634724,0.634724
-0.224332,0.635379,0.635379
-0.224644,0.636653,0.636653
-0.229745,0.63568,0.63568
-0.226948,0.632659,0.632659
-0.225675,0.637024,0.637024
-0.222367,0.642435,0.642435
-0.223735,0.634898,0.634898
-0.226748,0.634123,0.634123
-0.223488,0.634223,0.634223
-0.221174,0.632965,0.632965
-0.221449,0.640111,0.640111
-0.225926,0.638334,0.638334
-0.223197,0.636434,0.636434
-0.230441,0.637704,0.637704
-0.223337,0.633822,0.633822
-0.220926,0.634289,0.634289
-0.228645,0.635808,0.635808
-0.22904,0.632486,0.632486
-0.224236,0.638962,0.638962
-0.228248,0.634626,0.634626
-0.220853,0.641357,0.641357
-0.228441,0.637061,0.637061
-0.225805,0.635668,0.635668
-0.220434,0.632838,0.632838
-0.22826,0.633148,0.633148
-0.224205,0.636123,0.636123
-0.226432,0.636982,0.636982
-0.224305,0.636014,0.636014
-0.226316,0.638345,0.638345
-0.223214,0.643079,0.643079
-0.226176,0.635826,0.635826
-0.221164,0.635726,0.635726
-0.225765,0.636337,0.636337
-0.2232,0.637512,0.637512
-0.22951,0.638939,0.638939
-0.224953,0.637462,0.637462
-0.226055,0.634295,0.634295
-0.221895,0.636275,0.636275
-0.217005,0.632473,0.632473
-0.224052,0.635931,0.635931
-0.226177,0.637538,0.637538
-0.229348,0.634256,0.634256
-0.221473,0.639902,0.639902
-0.224733,0.635887,0.635887
-0.225168,0.632666,0.632666
-0.22346,0.636937,0.636937
-0.23405,0.638791,0.638791
-0.22071,0.638416,0.638416
-0.228957,0.638272,0.638272
-0.226408,0.636333,0.636333
-0.223283,0.638733,0.638733
-0.225683,0.639823,0.639823
-0.226371,0.637661,0.637661
-0.222781,0.637984,0.637984
-0.222017,0.635931,0.635931
-0.223393,0.634301,0.634301
-0.226005,0.6354,0.6354
-0.227383,0.634604,0.634604
-0.220393,0.638268,0.638268
-0.219088,0.639104,0.639104
-0.220821,0.638258,0.638258
-0.225824,0.634744,0.634744
-0.232813,0.638701,0.638701
-0.224746,0.635535,0.635535
-0.22023,0.632998,0.632998
-0.225478,0.640061,0.640061
-0.217749,0.638941,0.638941
-0.221926,0.642011,0.642011
-0.225949,0.634032,0.634032
-0.223647,0.631328,0.631328
-0.226468,0.634914,0.634914
-0.225324,0.634459,0.634459
-0.226175,0.633155,0.633155
-0.224427,0.635502,0.635502
-0.224376,0.631715,0.631715
-0.226675,0.63733,0.63733
-0.218004,0.637365,0.637365
-0.222801,0.639944,0.639944
-0.228313,0.631169,0.631169
-0.222922,0.639021,0.639021
-0.231129,0.63066,0.63066
-0.222501,0.634482,0.634482
-0.227952,0.635197,0.635197
-0.225257,0.632058,0.632058
-0.2244,0.636399,0.636399
-0.225866,0.63508,0.63508
-0.222136,0.637426,0.637426
-0.21893,0.640719,0.640719
-0.229795,0.636457,0.636457
-0.228744,0.632554,0.632554
-0.226277,0.638255,0.638255
-0.228467,0.636902,0.636902
-0.223567,0.63895,0.63895
-0.225095,0.639252,0.639252
-0.223892,0.640464,0.640464
-0.227839,0.632321,0.632321
-0.223996,0.636591,0.636591
-0.226432,0.638506,0.638506
-0.224982,0.637084,0.637084
-0.223955,0.631203,0.631203
-0.223207,0.637057,0.637057
-0.222562,0.64063,0.64063
-0.227536,0.638229,0.638229
-0.229513,0.635889,0.635889
-0.218267,0.638777,0.638777
-0.22543,0.63085,0.63085
-0.225399,0.638515,0.638515
-0.230274,0.637636,0.637636
-0.220276,0.639169,0.639169
-0.224875,0.634628,0.634628
-0.228881,0.63634,0.63634
-0.221341,0.641385,0.641385
-0.224619,0.634378,0.634378
-0.221393,0.641533,0.641533
-0.225572,0.642403,0.642403
-0.226115,0.637528,0.637528
-0.222735,0.635452,0.635452
-0.223802,0.639567,0.639567
-0.22371,0.63637,0.63637
-0.223224,0.635737,0.635737
-0.231784,0.634107,0.634107
-0.223382,0.636294,0.636294
-0.22972,0.636043,0.636043
-0.228469,0.637195,0.637195
-0.230938,0.636784,0.636784
-0.229476,0.633906,0.633906
-0.222068,0.634448,0.634448
-0.227293,0.639387,0.639387
-0.229054,0.638268,0.638268
-0.227165,0.637025,0.637025
-0.219538,0.635189,0.635189
-0.224346,0.639103,0.639103
-0.220348,0.638219,0.638219
-0.22152,0.63635,0.63635
-0.223136,0.631382,0.631382
-0.227608,0.639025,0.639025
-0.225799,0.636652,0.636652
-0.226595,0.639092,0.639092
-0.228595,0.632551,0.632551
-0.22487,0.63836,0.63836
-0.230001,0.632305,0.632305
-0.224232,0.636023,0.636023
-0.227053,0.638651,0.638651
-0.225938,0.63205,0.63205
-0.224954,0.637211,0.637211
-0.232458,0.63547,0.63547
-0.220877,0.642743,0.642743
-0.224292,0.635195,0.635195
-0.221433,0.63895,0.63895
-0.223375,0.637691,0.637691
-0.229749,0.634231,0.634231
-0.225784,0.625548,0.625548
-0.226392,0.636309,0.636309
-0.225499,0.63546,0.63546
-0.231036,0.633202,0.633202
-0.227298,0.640132,0.640132
-0.229838,0.634808,0.634808
-0.224284,0.640218,0.640218
-0.223745,0.634037,0.634037
-0.220115,0.63896,0.63896
-0.220533,0.633893,0.633893
-0.225091,0.634043,0.634043
-0.226444,0.638172,0.638172
-0.227241,0.634824,0.634824
-0.223855,0.636593,0.636593
-0.230405,0.635363,0.635363
-0.223831,0.637857,0.637857
-0.228134,0.636054,0.636054
-0.228663,0.638603,0.638603
-0.22719,0.633304,0.633304
-0.227004,0.632138,0.632138
-0.224478,0.638652,0.638652
-0.228476,0.635934,0.635934
-0.227761,0.639249,0.639249
-0.223932,0.637483,0.637483
-0.227647,0.638711,0.638711
-0.226652,0.627517,0.627517
-0.227614,0.63907,0.63907
-0.22472,0.637021,0.637021
-0.226922,0.629789,0.629789
-0.229501,0.638094,0.638094
-0.22917,0.633646,0.633646
-0.221379,0.639988,0.639988
-0.224573,0.635014,0.635014
-0.220042,0.639269,0.639269
-0.22777,0.637918,0.637918
-0.220961,0.636111,0.636111
-0.222154,0.635862,0.635862
-0.228713,0.638891,0.638891
-0.228272,0.633308,0.633308
-0.226208,0.636759,0.636759
-0.225876,0.637623,0.637623
-0.229269,0.638672,0.638672
-0.225936,0.633495,0.633495
-0.225895,0.63574,0.63574
-0.223265,0.639974,0.639974
-0.218497,0.637261,0.637261
-0.223872,0.638603,0.638603
-0.223138,0.639801,0.639801
-0.226959,0.631276,0.631276
-0.226538,0.637155,0.637155
-0.227175,0.63811,0.63811
-0.227573,0.636711,0.636711
-0.226656,0.640226,0.640226
-0.22377,0.639483,0.639483
-0.221766,0.636963,0.636963
-0.224525,0.628241,0.628241
-0.225838,0.636824,0.636824
-0.223114,0.633091,0.633091
-0.23213,0.632137,0.632137
-0.225531,0.636987,0.636987
-0.224581,0.636727,0.636727
-0.224193,0.63879,0.63879
-0.227471,0.637063,0.637063
-0.22079,0.643,0.643
-0.22006,0.640906,0.640906
-0.22516,0.636934,0.636934
-0.224441,0.638863,0.638863
-0.225231,0.640685,0.640685
-0.228884,0.633752,0.633752
-0.224268,0.63968,0.63968
-0.22539,0.637621,0.637621
-0.224287,0.633673,0.633673
-0.225403,0.63199,0.63199
-0.229413,0.637078,0.637078
-0.227436,0.63744,0.63744
-0.223431,0.637865,0.637865
-0.221013,0.641323,0.641323
-0.224341,0.6344,0.6344
-0.227472,0.63524,0.63524
-0.230728,0.63591,0.63591
-0.227037,0.635423,0.635423
-0.231385,0.635565,0.635565
-0.224305,0.633284,0.633284
-0.227279,0.637508,0.637508
-0.224881,0.634224,0.634224
-0.227942,0.635829,0.635829
-0.22152,0.638176,0.638176
-0.228851,0.633966,0.633966
-0.227454,0.634372,0.634372
-0.220247,0.639598,0.639598
-0.225313,0.63513,0.63513
-0.222947,0.636113,0.636113
-0.223882,0.638854,0.638854
-0.227614,0.636811,0.636811
-0.221874,0.639574,0.639574
-0.224763,0.635698,0.635698
-0.22048,0.637948,0.637948
-0.225957,0.638197,0.638197
-0.220836,0.636045,0.636045
-0.221517,0.636921,0.636921
-0.228587,0.633056,0.633056
-0.220109,0.633518,0.633518
-0.224041,0.636913,0.636913
-0.221276,0.636732,0.636732
-0.223231,0.633287,0.633287
-0.228538,0.637158,0.637158
-0.224063,0.641133,0.641133
-0.223152,0.637353,0.637353
-0.22603,0.633889,0.633889
-0.221419,0.638681,0.638681
-0.2264,0.641,0.641
-0.225193,0.633224,0.633224
-0.229782,0.635196,0.635196
-0.227511,0.63409,0.63409
-0.221658,0.635565,0.635565
-0.227228,0.63239,0.63239
-0.227445,0.63157,0.63157
-0.228129,0.639276,0.639276
-0.222774,0.635381,0.635381
-0.222133,0.635576,0.635576
-0.224748,0.63523,0.63523
-0.228678,0.63418,0.63418
-0.223427,0.635547,0.635547
-0.222929,0.636317,0.636317
-0.221779,0.63388,0.63388
-0.226514,0.637452,0.637452
-0.226335,0.634111,0.634111
-0.224489,0.639033,0.639033
-0.226632,0.638876,0.638876
-0.223166,0.634936,0.634936
-0.232145,0.638747,0.638747
-0.22848,0.632252,0.632252
-0.225522,0.634145,0.634145
-0.224807,0.632392,0.632392
-0.231151,0.633407,0.633407
-0.226215,0.636892,0.636892
-0.230221,0.632414,0.632414
-0.220473,0.63628,0.63628
-0.226464,0.636998,0.636998
-0.225032,0.63558,0.63558
-0.218616,0.634995,0.634995
-0.224551,0.636409,0.636409
-0.224317,0.641975,0.641975
-0.22511,0.636186,0.636186
-0.218441,0.637571,0.637571
-0.225542,0.635044,0.635044
-0.227174,0.632915,0.632915
-0.222322,0.635403,0.635403
-0.226991,0.632369,0.632369
-0.222355,0.635997,0.635997
-0.225029,0.637875,0.637875
-0.223051,0.638591,0.638591
-0.224531,0.633402,0.633402
-0.231333,0.637331,0.637331
-0.226783,0.639328,0.639328
-0.221606,0.635731,0.635731
-0.219861,0.637798,0.637798
-0.227964,0.635395,0.635395
-0.221168,0.63728,0.63728
-0.229202,0.637368,0.637368
-0.221948,0.634717,0.634717
-0.223651,0.636187,0.636187
-0.225697,0.63202,0.63202
-0.226967,0.630632,0.630632
-0.224218,0.635715,0.635715
-0.220746,0.639177,0.639177
-0.226862,0.636174,0.636174
-0.222875,0.636887,0.636887
-0.229145,0.637139,0.637139
-0.227554,0.631469,0.631469
-0.226497,0.641192,0.641192
-0.219226,0.634622,0.634622
-0.219204,0.637763,0.637763
-0.229111,0.636468,0.636468
-0.230261,0.63503,0.63503
-0.220759,0.636207,0.636207
-0.224444,0.634698,0.634698
-0.223888,0.636738,0.636738
-0.226371,0.635549,0.635549
-0.221487,0.637555,0.637555
-0.225416,0.638996,0.638996
-0.230202,0.635164,0.635164
-0.222011,0.637772,0.637772
-0.227672,0.639083,0.639083
-0.226034,0.634758,0.634758
-0.232964,0.631236,0.631236
-0.226424,0.638668,0.638668
-0.230938,0.637476,0.637476
-0.224761,0.630545,0.630545
-0.224867,0.637245,0.637245
-0.222891,0.63973,0.63973
-0.226237,0.636316,0.636316
-0.222646,0.638671,0.638671
-0.223595,0.637856,0.637856
-0.221944,0.633431,0.633431
-0.227629,0.630408,0.630408
-0.225972,0.638566,0.638566
-0.220439,0.637305,0.637305
-0.219749,0.635463,0.635463
-0.227117,0.638466,0.638466
-0.223656,0.637998,0.637998
-0.225114,0.636165,0.636165
-0.225437,0.63321,0.63321
-0.221487,0.634997,0.634997
-0.226247,0.63346,0.63346
-0.225723,0.635522,0.635522
-0.226403,0.63207,0.63207
-0.226657,0.644482,0.644482
-0.223051,0.637224,0.637224
-0.225071,0.639529,0.639529
-0.224435,0.635086,0.635086
-0.225439,0.644717,0.644717
-0.22295,0.632534,0.632534
-0.226418,0.635025,0.635025
-0.221717,0.642306,0.642306
-0.227291,0.636575,0.636575
-0.228795,0.63641,0.63641
-0.217333,0.63973,0.63973
-0.224899,0.632727,0.632727
-0.224623,0.635716,0.635716
-0.223652,0.633496,0.633496
-0.226863,0.638398,0.638398
-0.226169,0.634377,0.634377
-0.224374,0.637926,0.637926
-0.223766,0.636598,0.636598
-0.22391,0.636235,0.636235
-0.225641,0.632038,0.632038
-0.22601,0.638896,0.638896
-0.222088,0.636939,0.636939
-0.222811,0.634679,0.634679
-0.224009,0.635924,0.635924
